loan_amount,use,sector_grouped
1200,to purchase mulches for coffee improvement on his farm.,Agriculture
350,"to buy essential equipment for the salon, such as styling chairs, shampoo stations, hairdryers, and mirrors.",Business
1900,to buy more baby clothes to sell at her shop.,Personal
550,buy more shoes for selling.,Business
4075,to buy more linens for his business.,Business
1375,to buy more cows for fattening for improved profits.,Agriculture
1325,to hire more land for farming to increase her yields.,Agriculture
275,to buy grains for milling so that she can sell flour.,Business
950,to buy manure for improved yields.,Agriculture
400,"to buy more soap, salt and sugar to add to her business.",Business
325,to buy matoke (green plantains) and posho (maize flour) and other ingredients for her restaurant.,Personal
800,to buy manure for his banana plantation.,Agriculture
225,"buy tomatoes, avocado, onions, nakatti, and green pepper to sell.",Personal
175,to buy chicken feeds and medicine.,Agriculture
550,"buy tomatoes, avocado, onions, nakatti, and green paper to sell.",Personal
825,to purchase more spare parts for the business.,Business
2675,to buy quality feeds for poultry feeding to improve them for selling.,Agriculture
500,buy more clothes for selling.,Personal
425,to buy organic manure to improve soils for healthy crop growing to sell to generate revenue.,Agriculture
700,"buy more cows, and goats for rearing.",Agriculture
275,buy more fire wood and charcoal for selling.,Business
4100,"to buy fertilizers and manures for his gardens, for improved yields.",Agriculture
100,to buy more stock for her business.,Personal
2675,"to buy drugs, a clinical thermometer, syringes and a hospital bed.",Personal
200,buy more sacks of charcoal to sell.,Business
800,to buy manure and mulches to improve soils for farming and create better harvests.,Agriculture
425,to buy fish and nets.,Personal
825,to buy fertilizers and pesticides to grow healthy coffee for sale to generate revenue.,Agriculture
1225,"to buy more cartons of mineral water, sodas and energy drinks.",Personal
1100,to add stock to the business.,Personal
1075,to add stock to the business.,Personal
550,"to purchase for more household supplies like rice, pasta, snacks, cooking oils.",Business
1650,to add stock to the business.,Personal
1350,to buy bullocks for fattening and rearing.,Agriculture
275,buy more stationary items to sell at her shop.,Business
1100,to buy mulches and manure for his coffee farm for improved yields.,Agriculture
400,to buy manure and mulch to improve the soil for farming and sell better harvests.,Agriculture
1350,to buy manure and mulch to improve the soil for healthy coffee growing.,Agriculture
2725,to buy manure for cultivating maize and mixed feed for her pigs.,Agriculture
950,to purchase mulch and manure for his coffee farm.,Agriculture
3300,to buy manure and mulches to improve soils for farming and better harvests to sell.,Agriculture
225,buy more braids and weaves.,Business
2700,to cover renovation expenses.,Personal
425,"to purchase more bananas and matooke, commonly known as plantain, a staple.",Personal
1350,to buy manure for his coffee plantation.,Agriculture
225,to buy more stock for his business.,Business
1375,to buy more drinks to sell to generate revenue.,Personal
800,to buy manure and mulch to improve the soil for farming and better harvests for sale.,Agriculture
550,to buy more electrical goods to sell.,Business
950,"to buy more sugar, rice, beans, and salt.",Business
425,buy chicken feed and medicine.,Agriculture
550,buy garden fertilizers and poultry feeds.,Agriculture
325,to purchase more bananas (including matooke commonly known as plantain).,Personal
175,"to buy more chicks for rearing and selling, to generate revenue.",Agriculture
1350,"to buy manure, fertilizer and mulch for her banana plantation.",Agriculture
425,"to purchase food items, plates, spoons, chairs, and saucepans.",Personal
150,to buy a blender for making juice.,Personal
1200,to buy more cows for fattening and sell to generate revenue.,Agriculture
1075,to buy manure to improve the soil for farming and for better harvests for selling.,Agriculture
1925,"to buy men's shirts, ladies' clothes, and children's clothes.",Personal
550,"to purchase agricultural inputs such as fertilizers, pesticides, and other essential farming supplies for maintaining her coffee crops.",Agriculture
400,"to buy more chairs, hair shampoos, and towels to add to his salon business.",Business
200,"to buy matoke (green plantains), posho (maize flour).",Personal
1100,to purchase enough clothing patterns to make new dresses for sale.,Business
1100,to buy more goats for fattening and selling to generate revenue.,Agriculture
300,to buy goats for rearing.,Agriculture
1350,to buy more more fashionable clothes for both ladies and gents.,Personal
1200,"to buy essential equipment for the salon, like styling chairs.",Business
825,"to buy soft drinks, cooking oil, salt, sugar, maize flour, millet flour and curry powder for her retail shop.",Business
1225,to buy mulches for the improvement of his coffee plantation.,Agriculture
275,buy chickens and chicken feed.,Agriculture
550,to buy more raw food for sale.,Personal
550,to buy more fabric to supply her tailoring business.,Business
1075,"to buy salon items like shampoo, hair dryers, weaves and braids.",Business
1350,to add stock to his business.,Business
700,to buy more fashionable clothes to sell and generate revenue.,Personal
825,"TO PURCHASE SUPER GRO, NEUTRO, PLANTS, AND PESTICIDES.",Agriculture
550,"to buy sugar, rice, soap, and cooking oil to sell.",Business
325,"to buy more liquor, as well as non-alcoholic options like soft drinks.",Personal
225,to purchase fruits and food stuffs for his business.,Personal
225,buy rice and matooke for selling.,Personal
225,"to buy matoke (green plantains), posho (maize flour), rice, beans, etc.",Personal
1100,to buy materials for brick laying.,Personal
675,to pay school fees and clear requirements.,Personal
1100,to buy fertilizers and pesticides to improve soils for farming to obtain better harvests.,Agriculture
2025,to meet rental renovation expenses to earn better from his business.,Personal
1350,to expand his sugarcane farming.,Agriculture
1100,"to purchase essential farm inputs, including quality seeds, fertilizers, and manure.",Agriculture
425,to buy an assortment of merchandise for sale to generate revenue.,Business
3975,to buy coffee harvests to sell to generate revenue.,Personal
425,to buy construction materials to renovate her rentals.,Personal
225,buy more raw matooke to sell.,Personal
425,to buy seedlings for planting.,Agriculture
325,to buy secondhand clothes to sell.,Personal
1375,to buy manure and mulches to improve the soil for healthy harvests to sell.,Agriculture
275,to purchase more produce for her business.,Personal
325,"to purchase more beers, spirits and a pool table.",Personal
150,to purchase more charcoal to sell.,Business
550,"to buy timber, cushions, cushion covers, varnish to serve customers better.",Personal
825,"to buy mobile money float and school shoes, flat shoes, and baby shoes.",Business
1625,to buy manure and mulches for improved yields.,Agriculture
225,to buy more crates of soda and cartons of water.,Personal
550,"to buy clothes, fabric, food, and other items to sell.",Business
275,"to purchase more bananas, sweet potatoes, and vegetables for her grocery store.",Personal
2700,to buy fertilizers to improve soils for healthy crop growing.,Agriculture
400,"to buy soap, salt, sodas, soft drinks, mineral water, books, pens, sugar and sweets for resale in her shop.",Business
700,"to buy more rice, sugar, flour, and soft drinks to sell.",Business
1100,to buy an assortment of merchandise to sell to generate revenue.,Business
1375,to buy fashionable clothes to sell and generate revenue.,Personal
1100,to add stock to the business.,Personal
100,to buy a coffee milling machine to better serve more local coffee farmers.,Agriculture
325,"to buy essential equipment for the salon, like styling chairs.",Business
425,to buy more electrical goods to sell.,Business
825,to buy more stock for her business.,Personal
1075,to buy manure and mulches to improve soil fertility and grow healthy coffee for sell.,Agriculture
425,to buy two bullocks for his fattening business.,Agriculture
1350,to purchase more dairy cows.,Agriculture
2700,to purchase quality fertilizers and manure to improve soil fertility.,Agriculture
175,to buy fertilizers to improve soils for farming and better harvests for sale.,Agriculture
275,"to buy supplies like feed, veterinary care, and potentially land or facilities.",Agriculture
1325,to help him rent more land for farming to increase production.,Agriculture
225,to buy more bitenge materials.,Business
225,"to purchase more bananas (including Matooke, commonly known as plantains, a staple).",Personal
4050,to buy more stock for his business.,Personal
2750,to buy more land for farm expansion and manure to get better harvests for sale.,Agriculture
4075,to purchase additional tricycles for resale.,Business
800,to buy fertilizer for improved yields.,Agriculture
1375,to buy fertilizer and mulch to better soil fertility and control soil erosion.,Agriculture
1375,to buy manure and mulches for her coffee plantation to improve yields.,Agriculture
550,to buy fresh fish and dry fish to sell.,Personal
375,to buy construction materials to renovate rentals and earn better from the business.,Personal
275,to buy a fridge to sell chilled drinks to generate revenue.,Business
3000,to buy manure to improve soil to grow healthy onions to sell to generate revenue.,Agriculture
1250,to buy poultry and feeds.,Agriculture
400,to buy manure for his banana plantation.,Agriculture
750,"to buy salon items like hair shampoo, a hair dryer, weaves and braids.",Business
1625,to purchase manure and mulch for improved yields.,Agriculture
550,"to buy manure, fertilizers and to pay workers, for improved yields.",Agriculture
1100,to add stock to her business.,Personal
275,to restock refreshments for her business.,Personal
825,to buy variety of paint to sell and generate more revenue.,Business
175,buy more sacks of charcoal and raw matooke to sell.,Business
150,to buy herbicides and pesticides to control pests and improve his harvest.,Agriculture
825,to restock assortment of merchandise for sell to generate revenue.,Business
1900,to buy more stock for her business.,Business
975,to buy more fish for sale.,Personal
275,to buy manure to add in her banana plantation.,Agriculture
1100,to buy more ingredients and supplies for her restaurant and bakery.,Personal
2700,to buy more sacks of cassava flour to sell.,Personal
1875,to buy manure and mulch to improve the soil for healthy coffee growing for selling.,Agriculture
550,buy more alcohol and food to sell.,Personal
700,to buy more general merchandise to sell.,Business
275,to buy more stock for her business.,Business
1100,to add stock to the business.,Business
825,to buy manure to improve soils for farming and better harvests to sell.,Agriculture
1925,to buy more clothes to sell and generate revenue.,Personal
400,to purchase manure for her coffee plantation.,Agriculture
425,to buy more goats to add in his goat trading business.,Agriculture
1000,"to buy farm inputs to improve soil for farming, resulting in better harvests.",Agriculture
2750,to purchase fertilizer and manure for her garden.,Agriculture
200,to buy more fish to sell and generate revenue.,Personal
225,to buy seeds and organic manure to improve yields.,Agriculture
1925,to purchase agricultural inputs for his coffee plantation.,Agriculture
550,to buy mulch and manure to apply to her coffee plantation.,Agriculture
1100,to buy more stock for his business.,Agriculture
150,to buy more ingredients to fry chicken and chips to sell.,Personal
2675,to buy more electronics to sell and generate revenue and support his family.,Business
425,"to buy more drugs for sale,.",Personal
1350,to buy more cows for fattening and sell to generate revenue.,Agriculture
425,"to purchase more fashionable dresses, tops and bottoms.",Personal
1650,to buy a second cooler for her milk business.,Personal
275,to buy more birds to rear and sell to generate revenue.,Agriculture
800,to buy more ladies handbags and men's shirts for improved profits and business expansion.,Personal
2750,to restock his produce business.,Personal
1350,to buy fertilizers and seedlings to grow healthy coffee for sale to generate revenue.,Agriculture
480,to buy more cows for fattening for improved profits.,Agriculture
1075,to buy poultry and feed.,Agriculture
950,to purchase more clothes for stocking the business.,Personal
400,to purchase manure for her banana plantation.,Agriculture
425,to get additional capital for buying more shoes.,Business
4075,to buy more mobile phones to sell and generate revenue.,Business
400,buy more medicine to sell.,Personal
175,to buy more fish to sell.,Personal
275,to buy supplies like feed and veterinary care for her pigs.,Agriculture
425,"buy more decorating items, chairs, tents, flowers and glasses.",Business
4025,"to buy fertilizers, land and seedlings to plant more coffee to sell to generate revenue.",Agriculture
550,"to buy matoke (green plantains), posho (maize flour), rice.",Personal
1350,to buy manure for his banana plantation.,Agriculture
25,to buy more dairy cows for milk production to sell and generate revenue.,Agriculture
700,to replenish stock and increase stock for sale to generate revenue.,Business
400,to buy bullocks for fattening.,Agriculture
1350,"to buy posho, rice, and soap to sell in her shop.",Business
800,to purchase fertilizers for his coffee plantation.,Agriculture
1100,to buy more food for cooking.,Personal
425,to buy mulches and manure to improve soil for farming and grow healthy onions to sell.,Agriculture
1325,to buy seedlings and fertilizers to grow healthy coffee to sell.,Agriculture
950,to buy clothes fabrics and other items for sell.,Business
4100,"to buy more drinks like crates of beer, spirits, sodas, water and energy drinks.",Personal
1375,to buy more medical drugs and injections to serve customers better.,Personal
400,"to buy foodstuffs for her restaurant such as rice, beans, and plantains.",Personal
450,buy dresses and shirts for selling.,Personal
700,to buy more local brew and beer for selling.,Personal
1100,to purchase manure and mulch for his banana plantation.,Agriculture
150,"to buy more onions, tomatoes, carrots, vegetable to sell and generate revenue.",Personal
1375,to buy more dairy cows in order to increase their milk output.,Agriculture
275,"to replenish the shop, provide customers with more stock, and earn more from increased sales.",Business
4075,to meet roof repair costs to make the rooms more comfortable to stay in.,Business
4100,to renovate and upgrade his clinic.,Personal
800,to buy manure and mulch to improve her soil for farming and better harvests to sell.,Agriculture
825,to buy manure to improve her banana plantation yields.,Agriculture
800,to buy fertilizers to improve soils for farming and better harvests to sell.,Agriculture
275,"buy more sugar, soap and rice for selling.",Personal
175,to buy charcoal to sell.,Business
550,to carryout motorcycle repairs.,Personal
2675,to buy manure and mulches to improve soils and enhance harvests.,Agriculture
275,to buy more clothes to sell.,Personal
800,"to Additional capital for the purchase more chicken feeds and baking ingredients,.",Agriculture
150,to purchase for more charcoal to sell.,Business
550,to buy more secondhand clothes for her clothing sale business.,Personal
425,"purchase more grocery items like sugar, salt and soap.",Business
675,"to buy manure, mulches, fertilizers, pruners, pesticides and sprayers.",Agriculture
425,to buy fertilizers to improve soil fertility and better harvests for sell.,Agriculture
1075,to add stock to the business.,Business
400,to purchase retail shop goods.,Business
825,to restock more soft drinks for the business.,Personal
425,to buy manure to improve soils to grow healthy coffee for sale.,Agriculture
825,to purchase organic manure to improve soil for farming and yield better harvests for sale.,Agriculture
350,to buy more crates of beer and spirits.,Business
825,to buy mulch for her banana plantation.,Agriculture
225,"to buy more matooke, cassava, yams, Irish potatoes, tomatoes and avocado for resale.",Personal
825,to buy more cosmetics and add to the business.,Business
2675,to buy more cows for fattening and sale.,Agriculture
1350,"to buy fertilizers to improve soils for farming,and better harvests to sell.",Agriculture
550,to buy stock to generate more revenue.,Business
500,to buy more ingredients to fry chicken and chips to sell.,Personal
4050,to buy more stock for his business.,Business
1625,to buy fertilizers to improve the soil for growing healthy crops to sell to generate revenue.,Agriculture
550,to buy mulches for his coffee plantation for improved yields.,Agriculture
4025,to buy more cows for fattening and selling to generate revenue.,Agriculture
550,to buy fertilizers for improvement of his coffee plantation.,Agriculture
225,"to purchase big quantities of baby wear and ladies' wear for her boutique, as well as electric bulbs, sockets, switches to sell.",Personal
100,to purchase more cassava.,Personal
275,to repair and service machine to resume work and generate revenue.,Business
1775,to buy an assortment of merchandise to sell to generate revenue.,Business
2200,to buy manure and mulches for the plantation for improved yields.,Agriculture
125,"to buy cooking oil, flour, and charcoal for making chapatis.",Personal
2725,"to buy farm land, fertilizers and mulches to improve soils for healthy coffee harvests.",Agriculture
550,"to buy more matooke [plantain], cassava, yams, Irish potatoes, tomatoes, and avocado.",Personal
275,to purchase manure for his banana plantation.,Agriculture
25,to buy more cattle for fattening.,Agriculture
275,to buy pesticides and seeds to plant and raise better harvests for sale.,Agriculture
1350,"to buy sugar, salt, soap, bakery products, and beverages for resale.",Business
200,to buy more stock for her business.,Business
550,to purchase fertilizers for her coffee plantation.,Agriculture
275,to buy matoke (green plantains) and posho (maize flour).,Personal
1350,to buy manure and banana suckers to grow healthy bananas to sell to generate revenue.,Agriculture
225,to restock assortment of merchandise for sell to generate revenue.,Business
1350,to buy manure and mulches to improve soils for healthy crop growing and selling.,Agriculture
275,"to buy supplies like feed, veterinary care, and potentially land or facilities.",Agriculture
1000,"to buy salon items like hair shampoo, hair dryer, and weaves.",Business
425,to buy banana supporters to reduce the effect of winds on his banana plantation.,Agriculture
225,buy raw food for cooking.,Personal
675,"to buy softs drinks, matooke, tomatoes, beans, cassava, and groundnuts.",Personal
275,tO HIRE LAND TO GROW MAIZE.,Agriculture
275,to buy more chicken for sale.,Agriculture
1375,to buy more African fabrics and textiles to sell and generate revenue.,Personal
2175,to purchase coffee pesticides for his crops.,Agriculture
275,"to buy more foodstuffs such as rice, beans, and plantains for her restaurant.",Personal
400,"to buy more raw materials, such as metals.",Personal
700,to add stock to the business.,Business
1075,to buy dry food for sell.,Personal
425,to buy more milk and snacks for sale.,Personal
1375,buy more human medicine for selling.,Personal
375,"to buy mulch, pesticides, manure, and sprayers for his coffee plantation.",Agriculture
275,to purchase big galoons of milk and boxes of yoghurt to sell.,Personal
1625,to add stock to her business.,Business
1100,to purchase another piece of land for agriculture.,Agriculture
1600,to add more liquid soap and other items to her inventory.,Business
4075,to buy more maize and bean produce for selling to generate revenue.,Personal
1375,to buy mulches and manure for improved yields.,Agriculture
1350,to buy seedlings to diversify her crops and increase sales.,Agriculture
950,to buy mulch and manure for his gardens to ensure improved yields.,Agriculture
1100,to buy poultry and feeds.,Agriculture
425,to purchase manure for his banana plantation.,Agriculture
400,"to buy matoke (green plantains), posho (maize flour), and other ingredients for her restaurant.",Personal
1375,to buy more cows for fattening to sell to generate revenue.,Agriculture
150,"buy sugar, maize floor, cooking oil, soap, rice, and wheat flour to sell.",Business
125,to buy cows for fattening at his farm.,Agriculture
275,to buy more agricultural harvests for sale to generate revenue.,Agriculture
425,to buy more books and text books for resale.,Business
425,to purchase more food produce for the stall.,Personal
1325,to buy mulches and manure for improved yields.,Agriculture
550,"to buy supplies like feed and veterinary care, and potentially land or facilities.",Agriculture
200,buy fish for selling.,Personal
1650,to add stock to his business.,Business
550,to buy drinks and bread for her retail shop.,Personal
1650,to add stock to the business.,Business
825,to purchase farm inputs such as fertilizers.,Agriculture
1100,tO PURCHASE MANURE TO APPLY IN COFFEE PLANTATION.,Agriculture
150,to purchase big quantities of raw matooke and sweet potatoes to sell.,Personal
1350,to buy cows for fattening.,Agriculture
400,to buy fertilizers to improve soil for farming and better harvests.,Agriculture
425,to purchase quality agricultural inputs.,Agriculture
275,buy more groceries for selling.,Personal
1250,to buy more more charcoal stoves and other assorted crafts to sell.,Personal
4075,"to purchase saucepans, plates, cups, chairs, and food supplies.",Personal
825,to buy more cows for fattening and sell to generate revenue.,Agriculture
1225,to buy mulches to improve her coffee plantation's land.,Agriculture
850,to buy more medicines for resale.,Personal
400,"buy matooke, Irish potatoes and cassava for selling.",Personal
1350,to purchase additional stock and expand her business.,Personal
1350,to renovate rental houses.,Personal
225,"to purchase essential items like chicks, feed and housing for her poultry.",Agriculture
175,"to buy more wheat flour, cooking oil and cassava, to increase food sales.",Personal
225,"to buy cosmetics, body sprays, hair sprays, and tailoring materials.",Business
425,to buy more clothes to sell.,Personal
475,to buy manure for her banana plantation.,Agriculture
275,to purchase more biscuits and sweets to sell at her retail shop.,Business
2175,"to purchase more household supplies such as rice, pasta, snacks, and cooking oils.",Personal
550,"to hire more land for farming, for improved yields.",Agriculture
275,to add capital for the barber shop.,Business
425,"to purchase more bananas, sweet potatoes, and vegetables for her grocery store.",Personal
825,to restock an assortment of merchandise for sell to generate revenue.,Business
50,to restock assortment of merchandise for sell to generate revenue.,Business
675,to buy more stock for her business.,Business
400,"to purchase essential items like chicks, feed, housing, and feeders.",Agriculture
